3200000,11.933449,105,6.8,5332926
3000000,54.403033,86,6,89328627
3000000,41.045084,110,6.7,77712439
3000000,23.299907,108,7.4,11176469
2800000,15.754614,102,5.1,1826705
3000000,12.68672,123,6.9,2357852
3000000,20.95282,87,5.3,11947954
3000000,12.564554,83,4.9,3387000
2500000,23.419061,85,6.8,3325038
2500000,25.722747,95,6.8,6854611
2000000,100.876794,100,6.6,14674076
2000000,11.66632,85,5.2,13101672
2000000,20.834883,100,6.8,13831503
2000000,16.930914,109,7.7,7871522
6000000,28.819424,96,6.3,11122090
2000000,6.728882,97,5.6,2801508
2000000,18.224326,98,6.8,1477002
2000000,3.125382,120,4.6,563706
1987650,32.841229,94,6.6,19152480
1800000,12.471239,93,6.8,21107746
2000000,1.699101,109,5.3,841733
1500000,15.017068,104,5.5,3566225
1500000,14.504326,101,5.1,1165882
1200000,3.085411,114,6.3,2861020
5000000,6.96858,121,5.7,23507567
3500000,26.881611,112,6.9,16566240
5000000,17.845161,100,5,6833445
1000000,9.115486,98,6.6,9138338
850000,14.238376,85,5.8,1243961
750000,25.186002,85,6.8,4007792
500000,26.406001,94,6.2,4242978
250000,21.825564,90,6.4,3542353
8500000,9.452808,120,6.5,15861566
